"ID","PID","TITLE","KEYWORDS"
"chbwhau561.2","chbwhau56","Leitidee 'Messen'",""
"chbwhau561.3","chbwhau56","Leitidee 'Raum und Form'",""
"chbwhau561.4","chbwhau56","Leitidee 'Funktionaler Zusammenhang'",""
"chbwhau561.5","chbwhau56","Leitidee 'Modellieren'",""
"chbwhau561.6","chbwhau56","Leitidee 'Daten und Zufall'",""
"chbwhau7891.1","chbwhau789","Leitidee 'Zahl'",""
"chbwhau7891.2","chbwhau789","Leitidee 'Messen'",""
"chbwhau7891.3","chbwhau789","Leitidee 'Raum und Form'",""
"chbwhau7891.4","chbwhau789","Leitidee 'Funktionaler Zusammenhang'",""
"chbwhau7891.5","chbwhau789","Leitidee 'Modellieren'",""
"chbwhau7891.6","chbwhau789","Leitidee 'Daten und Zufall'",""
"chbwhau9101.1","chbwhau910","Leitidee 'Zahl'",""
"chbwhau9101.2","chbwhau910","Leitidee 'Messen'",""
"chbwhau9101.3","chbwhau910","Leitidee 'Raum und Form'",""
"chbwhau9101.4","chbwhau910","Leitidee 'Funktionaler Zusammenhang'",""
"chbwhau9101.5","chbwhau910","Leitidee 'Modellieren'",""
"chbwhau9101.6","chbwhau910","Leitidee 'Daten und Zufall'",""
"","","",""
"","","",""
"test1","chbwrea781.2","Formeln zur Berechnung von Volumen und Oberflächeninhalt von Prismen",""
"","","",""
"test2","chbwrea561.2","Dimensionen von Zahlen, Größen und geometrischen Objekten abschätzen;",""
"","","",""
"test3","chbwrea9101.2","die Formeln zur Kreisberechnung anwenden;",""
"","","",""
"test4","chbwrea9101.2","Volumens von Pyramide",""
